# Népszerűségi indexen szereplő közéleti szereplők
# source: https://magyarnemzet.hu/archivum/belfold-archivum/iranytu-intezet-ader-janos-helyet-varga-mihaly-foglalta-el-3885618/
# source: https://index.hu/belfold/2017/02/27/botka_nepszerubb_orban_viktornal/
Soros György
Mészáros Lőrinc
Áder János
Varga Mihály
Tarlós István
Orbán Viktor
Navracsics Tibor
Karácsony Gergely
Hadházy Ákos
Lázár János
Kósa Lajos
Kövér László
Vona Gábort
Rogán Antal
Németh Szilárd
Botka László
Toroczkai László
Gyurcsány Ferenc

# Ismertebb pártok
# source: https://444.hu/2020/01/25/zavecz-csokken-a-fidesz-tabora-de-ettol-nem-lett-erosebb-az-ellenzek
A Fidesz
A DK
A Momentum
A Jobbik
A MSZP
Az LMP
A Mi Hazánk
A Kétfarkú Kutyapárt
A Párbeszéd
